Run,Model,Checkpoint,Profile_Params,Profile_MACs,Profile_FLOPs,Profile_PeakMemoryMB,Alpha,Scene,Frame,Pd,Pfa,Chamfer_Dist
2layer-20260617_141331,CustomUNet2Layer,checkpoints/run_20260617_141331/best_epoch_31_loss_0.0119.pth,873889,5290065920.0,10580131840.0,144.06103515625,3.75,unk_3805,3805,0.5379585326953747,0.06541211274550086,1.1216924168944384
2layer-20260617_141331,CustomUNet2Layer,checkpoints/run_20260617_141331/best_epoch_31_loss_0.0119.pth,873889,5290065920.0,10580131840.0,144.06103515625,4.0,unk_3805,3805,0.4937799043062201,0.05343320848938826,1.1518313105170233
2layer-20260617_141331,CustomUNet2Layer,checkpoints/run_20260617_141331/best_epoch_31_loss_0.0119.pth,873889,5290065920.0,10580131840.0,144.06103515625,4.25,unk_3805,3805,0.4524720893141946,0.043859870362430324,1.1875612790854093
2layer-20260617_141331,CustomUNet2Layer,checkpoints/run_20260617_141331/best_epoch_31_loss_0.0119.pth,873889,5290065920.0,10580131840.0,144.06103515625,4.5,unk_3805,3805,0.41403508771929826,0.03645590639905789,1.21924125990517
2layer-20260617_141331,CustomUNet2Layer,checkpoints/run_20260617_141331/best_epoch_31_loss_0.0119.pth,873889,5290065920.0,10580131840.0,144.06103515625,CFAR_2.0,unk_3805,3805,0.0001594896331738437,0.0002285593726924294,12.298466184385429
2layer-20260617_141331,CustomUNet2Layer,checkpoints/run_20260617_141331/best_epoch_31_loss_0.0119.pth,873889,5290065920.0,10580131840.0,144.06103515625,1.0,unk_3806,3806,0.9959035764928312,0.4708571747824589,2.3292213113620157
2layer-20260617_141331,CustomUNet2Layer,checkpoints/run_20260617_141331/best_epoch_31_loss_0.0119.pth,873889,5290065920.0,10580131840.0,144.06103515625,1.25,unk_3806,3806,0.9866078462265637,0.42374230578118505,2.0984198076558425
2layer-20260617_141331,CustomUNet2Layer,checkpoints/run_20260617_141331/best_epoch_31_loss_0.0119.pth,873889,5290065920.0,10580131840.0,144.06103515625,1.5,unk_3806,3806,0.968961714195683,0.37128395198318304,1.900921770465718
2layer-20260617_141331,CustomUNet2Layer,checkpoints/run_20260617_141331/best_epoch_31_loss_0.0119.pth,873889,5290065920.0,10580131840.0,144.06103515625,1.75,unk_3806,3806,0.9376083188908145,0.3194186617483263,1.76065846667084
2layer-20260617_141331,CustomUNet2Layer,checkpoints/run_20260617_141331/best_epoch_31_loss_0.0119.pth,873889,5290065920.0,10580131840.0,144.06103515625,2.0,unk_3806,3806,0.8993225145738144,0.27013107110976964,1.6308539915353137
2layer-20260617_141331,CustomUNet2Layer,checkpoints/run_20260617_141331/best_epoch_31_loss_0.0119.pth,873889,5290065920.0,10580131840.0,144.06103515625,2.25,unk_3806,3806,0.8429179139751064,0.22385664433563474,1.5052221434392696
2layer-20260617_141331,CustomUNet2Layer,checkpoints/run_20260617_141331/best_epoch_31_loss_0.0119.pth,873889,5290065920.0,10580131840.0,144.06103515625,2.5,unk_3806,3806,0.7852528753741925,0.18222308566823525,1.390217958610824
2layer-20260617_141331,CustomUNet2Layer,checkpoints/run_20260617_141331/best_epoch_31_loss_0.0119.pth,873889,5290065920.0,10580131840.0,144.06103515625,2.75,unk_3806,3806,0.7271151725224515,0.14769625341212467,1.2993732539564236
2layer-20260617_141331,CustomUNet2Layer,checkpoints/run_20260617_141331/best_epoch_31_loss_0.0119.pth,873889,5290065920.0,10580131840.0,144.06103515625,3.0,unk_3806,3806,0.6669292579171262,0.11920796683070485,1.239113327403078
2layer-20260617_141331,CustomUNet2Layer,checkpoints/run_20260617_141331/best_epoch_31_loss_0.0119.pth,873889,5290065920.0,10580131840.0,144.06103515625,3.25,unk_3806,3806,0.6132030880731054,0.09683802318835973,1.196713111619491
2layer-20260617_141331,CustomUNet2Layer,checkpoints/run_20260617_141331/best_epoch_31_loss_0.0119.pth,873889,5290065920.0,10580131840.0,144.06103515625,3.5,unk_3806,3806,0.5588466992279817,0.07979240211160411,1.1977407305907968
2layer-20260617_141331,CustomUNet2Layer,checkpoints/run_20260617_141331/best_epoch_31_loss_0.0119.pth,873889,5290065920.0,10580131840.0,144.06103515625,3.75,unk_3806,3806,0.5081140696391996,0.06570705160876641,1.263991879424657
2layer-20260617_141331,CustomUNet2Layer,checkpoints/run_20260617_141331/best_epoch_31_loss_0.0119.pth,873889,5290065920.0,10580131840.0,144.06103515625,4.0,unk_3806,3806,0.4554907830471089,0.054695622520356986,1.4265534907079895
2layer-20260617_141331,CustomUNet2Layer,checkpoints/run_20260617_141331/best_epoch_31_loss_0.0119.pth,873889,5290065920.0,10580131840.0,144.06103515625,4.25,unk_3806,3806,0.41090278871907987,0.04581479304844262,1.4477803509945808
2layer-20260617_141331,CustomUNet2Layer,checkpoints/run_20260617_141331/best_epoch_31_loss_0.0119.pth,873889,5290065920.0,10580131840.0,144.06103515625,4.5,unk_3806,3806,0.3732472034031826,0.038444292156315306,1.5303199755390433
2layer-20260617_141331,CustomUNet2Layer,checkpoints/run_20260617_141331/best_epoch_31_loss_0.0119.pth,873889,5290065920.0,10580131840.0,144.06103515625,CFAR_2.0,unk_3806,3806,0.0,0.00030786010836675814,12.38535979888388
2layer-20260617_141331,CustomUNet2Layer,checkpoints/run_20260617_141331/best_epoch_31_loss_0.0119.pth,873889,5290065920.0,10580131840.0,144.06103515625,1.0,unk_3807,3807,0.9975147561354458,0.47224894391233424,2.465651891817944
2layer-20260617_141331,CustomUNet2Layer,checkpoints/run_20260617_141331/best_epoch_31_loss_0.0119.pth,873889,5290065920.0,10580131840.0,144.06103515625,1.25,unk_3807,3807,0.9886610748679714,0.42953161733678946,2.2123011802117234
2layer-20260617_141331,CustomUNet2Layer,checkpoints/run_20260617_141331/best_epoch_31_loss_0.0119.pth,873889,5290065920.0,10580131840.0,144.06103515625,1.5,unk_3807,3807,0.9735942839391115,0.37657076038801696,2.017301565592636
2layer-20260617_141331,CustomUNet2Layer,checkpoints/run_20260617_141331/best_epoch_31_loss_0.0119.pth,873889,5290065920.0,10580131840.0,144.06103515625,1.75,unk_3807,3807,0.9470332401366884,0.32272954984613184,1.8698305168873521
2layer-20260617_141331,CustomUNet2Layer,checkpoints/run_20260617_141331/best_epoch_31_loss_0.0119.pth,873889,5290065920.0,10580131840.0,144.06103515625,2.0,unk_3807,3807,0.9119291705498602,0.27379810459271764,1.7806777641845901
2layer-20260617_141331,CustomUNet2Layer,checkpoints/run_20260617_141331/best_epoch_31_loss_0.0119.pth,873889,5290065920.0,10580131840.0,144.06103515625,2.25,unk_3807,3807,0.8659521590556073,0.2306983612998503,1.7379707888292995
2layer-20260617_141331,CustomUNet2Layer,checkpoints/run_20260617_141331/best_epoch_31_loss_0.0119.pth,873889,5290065920.0,10580131840.0,144.06103515625,2.5,unk_3807,3807,0.8109661385523455,0.19194233547037434,1.7018473751912593
2layer-20260617_141331,CustomUNet2Layer,checkpoints/run_20260617_141331/best_epoch_31_loss_0.0119.pth,873889,5290065920.0,10580131840.0,144.06103515625,2.75,unk_3807,3807,0.7486797141969556,0.15750192889785744,1.6454132608539014
2layer-20260617_141331,CustomUNet2Layer,checkpoints/run_20260617_141331/best_epoch_31_loss_0.0119.pth,873889,5290065920.0,10580131840.0,144.06103515625,3.0,unk_3807,3807,0.6832867350108729,0.1278215122307131,1.584352124442392
2layer-20260617_141331,CustomUNet2Layer,checkpoints/run_20260617_141331/best_epoch_31_loss_0.0119.pth,873889,5290065920.0,10580131840.0,144.06103515625,3.25,unk_3807,3807,0.6216216216216216,0.10310621796441236,1.531882764605498
2layer-20260617_141331,CustomUNet2Layer,checkpoints/run_20260617_141331/best_epoch_31_loss_0.0119.pth,873889,5290065920.0,10580131840.0,144.06103515625,3.5,unk_3807,3807,0.5644610127368748,0.08358618463524854,1.4571468306978916
2layer-20260617_141331,CustomUNet2Layer,checkpoints/run_20260617_141331/best_epoch_31_loss_0.0119.pth,873889,5290065920.0,10580131840.0,144.06103515625,3.75,unk_3807,3807,0.516309412861137,0.06732917214191853,1.4104036068374364
2layer-20260617_141331,CustomUNet2Layer,checkpoints/run_20260617_141331/best_epoch_31_loss_0.0119.pth,873889,5290065920.0,10580131840.0,144.06103515625,4.0,unk_3807,3807,0.47343895619757687,0.05457966333105779,1.373534312258793
2layer-20260617_141331,CustomUNet2Layer,checkpoints/run_20260617_141331/best_epoch_31_loss_0.0119.pth,873889,5290065920.0,10580131840.0,144.06103515625,4.25,unk_3807,3807,0.4339857098477788,0.04445285876561909,1.4194052444407497
2layer-20260617_141331,CustomUNet2Layer,checkpoints/run_20260617_141331/best_epoch_31_loss_0.0119.pth,873889,5290065920.0,10580131840.0,144.06103515625,4.5,unk_3807,3807,0.4001242621932277,0.03595167958436972,1.37867545205593
2layer-20260617_141331,CustomUNet2Layer,checkpoints/run_20260617_141331/best_epoch_31_loss_0.0119.pth,873889,5290065920.0,10580131840.0,144.06103515625,CFAR_2.0,unk_3807,3807,0.0,0.00014087235204000774,21.448115874479086
2layer-20260617_141331,CustomUNet2Layer,checkpoints/run_20260617_141331/best_epoch_31_loss_0.0119.pth,873889,5290065920.0,10580131840.0,144.06103515625,1.0,unk_3808,3808,0.9987686624595967,0.473123021362324,2.4178759352466646
2layer-20260617_141331,CustomUNet2Layer,checkpoints/run_20260617_141331/best_epoch_31_loss_0.0119.pth,873889,5290065920.0,10580131840.0,144.06103515625,1.25,unk_3808,3808,0.9927658919501309,0.4310883218300929,2.1396302126490543
2layer-20260617_141331,CustomUNet2Layer,checkpoints/run_20260617_141331/best_epoch_31_loss_0.0119.pth,873889,5290065920.0,10580131840.0,144.06103515625,1.5,unk_3808,3808,0.9752193319993844,0.3804252299462322,1.9026590510971897
2layer-20260617_141331,CustomUNet2Layer,checkpoints/run_20260617_141331/best_epoch_31_loss_0.0119.pth,873889,5290065920.0,10580131840.0,144.06103515625,1.75,unk_3808,3808,0.9435123903340004,0.3271264613122762,1.747833586629283
2layer-20260617_141331,CustomUNet2Layer,checkpoints/run_20260617_141331/best_epoch_31_loss_0.0119.pth,873889,5290065920.0,10580131840.0,144.06103515625,2.0,unk_3808,3808,0.8930275511774666,0.27489874404282777,1.6366762328391027
2layer-20260617_141331,CustomUNet2Layer,checkpoints/run_20260617_141331/best_epoch_31_loss_0.0119.pth,873889,5290065920.0,10580131840.0,144.06103515625,2.25,unk_3808,3808,0.8365399415114668,0.22794952895962997,1.5405285910188282
2layer-20260617_141331,CustomUNet2Layer,checkpoints/run_20260617_141331/best_epoch_31_loss_0.0119.pth,873889,5290065920.0,10580131840.0,144.06103515625,2.5,unk_3808,3808,0.7768200708019086,0.18713341402104086,1.453144642750773
2layer-20260617_141331,CustomUNet2Layer,checkpoints/run_20260617_141331/best_epoch_31_loss_0.0119.pth,873889,5290065920.0,10580131840.0,144.06103515625,2.75,unk_3808,3808,0.7101739264275819,0.15232376642095907,1.4041049068161344
2layer-20260617_141331,CustomUNet2Layer,checkpoints/run_20260617_141331/best_epoch_31_loss_0.0119.pth,873889,5290065920.0,10580131840.0,144.06103515625,3.0,unk_3808,3808,0.6506079729105742,0.12310235867642173,1.4139278410978364
2layer-20260617_141331,CustomUNet2Layer,checkpoints/run_20260617_141331/best_epoch_31_loss_0.0119.pth,873889,5290065920.0,10580131840.0,144.06103515625,3.25,unk_3808,3808,0.5891950130829614,0.1002679307502061,1.4030159055281395
2layer-20260617_141331,CustomUNet2Layer,checkpoints/run_20260617_141331/best_epoch_31_loss_0.0119.pth,873889,5290065920.0,10580131840.0,144.06103515625,3.5,unk_3808,3808,0.5374788363860243,0.08232944714842423,1.4041527435179146
2layer-20260617_141331,CustomUNet2Layer,checkpoints/run_20260617_141331/best_epoch_31_loss_0.0119.pth,873889,5290065920.0,10580131840.0,144.06103515625,3.75,unk_3808,3808,0.4926889333538556,0.06702450331670187,1.4361868522511614
2layer-20260617_141331,CustomUNet2Layer,checkpoints/run_20260617_141331/best_epoch_31_loss_0.0119.pth,873889,5290065920.0,10580131840.0,144.06103515625,4.0,unk_3808,3808,0.44882253347698936,0.05440170619746237,1.431626721013695
2layer-20260617_141331,CustomUNet2Layer,checkpoints/run_20260617_141331/best_epoch_31_loss_0.0119.pth,873889,5290065920.0,10580131840.0,144.06103515625,4.25,unk_3808,3808,0.4083423118362321,0.04437839931298095,1.4510744237690085
2layer-20260617_141331,CustomUNet2Layer,checkpoints/run_20260617_141331/best_epoch_31_loss_0.0119.pth,873889,5290065920.0,10580131840.0,144.06103515625,4.5,unk_3808,3808,0.3694012621209789,0.035977883284213384,1.6808275067110863
2layer-20260617_141331,CustomUNet2Layer,checkpoints/run_20260617_141331/best_epoch_31_loss_0.0119.pth,873889,5290065920.0,10580131840.0,144.06103515625,CFAR_2.0,unk_3808,3808,0.00030783438510081576,0.00027304595980058837,9.667870893289972
2layer-20260617_141331,CustomUNet2Layer,checkpoints/run_20260617_141331/best_epoch_31_loss_0.0119.pth,873889,5290065920.0,10580131840.0,144.06103515625,1.0,unk_3809,3809,0.9975486440937643,0.46794733535264493,2.565309492239614
2layer-20260617_141331,CustomUNet2Layer,checkpoints/run_20260617_141331/best_epoch_31_loss_0.0119.pth,873889,5290065920.0,10580131840.0,144.06103515625,1.25,unk_3809,3809,0.9923395127930137,0.42124510363962786,2.281733950427771
2layer-20260617_141331,CustomUNet2Layer,checkpoints/run_20260617_141331/best_epoch_31_loss_0.0119.pth,873889,5290065920.0,10580131840.0,144.06103515625,1.5,unk_3809,3809,0.9719626168224299,0.3648164526493736,2.0541688931940727
2layer-20260617_141331,CustomUNet2Layer,checkpoints/run_20260617_141331/best_epoch_31_loss_0.0119.pth,873889,5290065920.0,10580131840.0,144.06103515625,1.75,unk_3809,3809,0.9471426382717941,0.31152544018250433,1.8820660900734083
2layer-20260617_141331,CustomUNet2Layer,checkpoints/run_20260617_141331/best_epoch_31_loss_0.0119.pth,873889,5290065920.0,10580131840.0,144.06103515625,2.0,unk_3809,3809,0.9149685920024514,0.26230488684899983,1.7341719358288143
2layer-20260617_141331,CustomUNet2Layer,checkpoints/run_20260617_141331/best_epoch_31_loss_0.0119.pth,873889,5290065920.0,10580131840.0,144.06103515625,2.25,unk_3809,3809,0.8709973954343496,0.21923143083221522,1.6095620151457903
2layer-20260617_141331,CustomUNet2Layer,checkpoints/run_20260617_141331/best_epoch_31_loss_0.0119.pth,873889,5290065920.0,10580131840.0,144.06103515625,2.5,unk_3809,3809,0.8166079362647465,0.18223551455750936,1.5395040755360092
2layer-20260617_141331,CustomUNet2Layer,checkpoints/run_20260617_141331/best_epoch_31_loss_0.0119.pth,873889,5290065920.0,10580131840.0,144.06103515625,2.75,unk_3809,3809,0.762371686839283,0.1513118530485251,1.5031643297877335
2layer-20260617_141331,CustomUNet2Layer,checkpoints/run_20260617_141331/best_epoch_31_loss_0.0119.pth,873889,5290065920.0,10580131840.0,144.06103515625,3.0,unk_3809,3809,0.7046116132986058,0.12575214761739667,1.4997540390619513
2layer-20260617_141331,CustomUNet2Layer,checkpoints/run_20260617_141331/best_epoch_31_loss_0.0119.pth,873889,5290065920.0,10580131840.0,144.06103515625,3.25,unk_3809,3809,0.651141412593841,0.10328504935081356,1.492853667030348
2layer-20260617_141331,CustomUNet2Layer,checkpoints/run_20260617_141331/best_epoch_31_loss_0.0119.pth,873889,5290065920.0,10580131840.0,144.06103515625,3.5,unk_3809,3809,0.5973647924007967,0.08444476718385657,1.4930664334479287
2layer-20260617_141331,CustomUNet2Layer,checkpoints/run_20260617_141331/best_epoch_31_loss_0.0119.pth,873889,5290065920.0,10580131840.0,144.06103515625,3.75,unk_3809,3809,0.5468055768346867,0.06978669683406293,1.65406868399339
2layer-20260617_141331,CustomUNet2Layer,checkpoints/run_20260617_141331/best_epoch_31_loss_0.0119.pth,873889,5290065920.0,10580131840.0,144.06103515625,4.0,unk_3809,3809,0.49655278075685616,0.05761149406195499,1.6347161789131286
2layer-20260617_141331,CustomUNet2Layer,checkpoints/run_20260617_141331/best_epoch_31_loss_0.0119.pth,873889,5290065920.0,10580131840.0,144.06103515625,4.25,unk_3809,3809,0.4479852918645626,0.04702997320971169,1.6639467454709855
2layer-20260617_141331,CustomUNet2Layer,checkpoints/run_20260617_141331/best_epoch_31_loss_0.0119.pth,873889,5290065920.0,10580131840.0,144.06103515625,4.5,unk_3809,3809,0.4043205147847403,0.03923560838900319,1.67645987576761
2layer-20260617_141331,CustomUNet2Layer,checkpoints/run_20260617_141331/best_epoch_31_loss_0.0119.pth,873889,5290065920.0,10580131840.0,144.06103515625,CFAR_2.0,unk_3809,3809,0.00015320974413972729,0.0002202681985585649,16.634559368088375
2layer-20260617_141331,CustomUNet2Layer,checkpoints/run_20260617_141331/best_epoch_31_loss_0.0119.pth,873889,5290065920.0,10580131840.0,144.06103515625,1.0,unk_3810,3810,0.9973830049261084,0.4695355912717144,2.7009219518927328
2layer-20260617_141331,CustomUNet2Layer,checkpoints/run_20260617_141331/best_epoch_31_loss_0.0119.pth,873889,5290065920.0,10580131840.0,144.06103515625,1.25,unk_3810,3810,0.9889162561576355,0.4244131503014752,2.3444445690169013
2layer-20260617_141331,CustomUNet2Layer,checkpoints/run_20260617_141331/best_epoch_31_loss_0.0119.pth,873889,5290065920.0,10580131840.0,144.06103515625,1.5,unk_3810,3810,0.9664408866995073,0.368151504692771,2.0718573131728126
2layer-20260617_141331,CustomUNet2Layer,checkpoints/run_20260617_141331/best_epoch_31_loss_0.0119.pth,873889,5290065920.0,10580131840.0,144.06103515625,1.75,unk_3810,3810,0.9319581280788177,0.3130670023542513,1.877950341295953
2layer-20260617_141331,CustomUNet2Layer,checkpoints/run_20260617_141331/best_epoch_31_loss_0.0119.pth,873889,5290065920.0,10580131840.0,144.06103515625,2.0,unk_3810,3810,0.8880849753694581,0.265455627964769,1.7097540416755996
2layer-20260617_141331,CustomUNet2Layer,checkpoints/run_20260617_141331/best_epoch_31_loss_0.0119.pth,873889,5290065920.0,10580131840.0,144.06103515625,2.25,unk_3810,3810,0.8302032019704434,0.22367071118832332,1.583386003508095
2layer-20260617_141331,CustomUNet2Layer,checkpoints/run_20260617_141331/best_epoch_31_loss_0.0119.pth,873889,5290065920.0,10580131840.0,144.06103515625,2.5,unk_3810,3810,0.7760160098522167,0.18745794258715728,1.4502730960554293
2layer-20260617_141331,CustomUNet2Layer,checkpoints/run_20260617_141331/best_epoch_31_loss_0.0119.pth,873889,5290065920.0,10580131840.0,144.06103515625,2.75,unk_3810,3810,0.7108990147783252,0.1555201738004717,1.3666786079009228
2layer-20260617_141331,CustomUNet2Layer,checkpoints/run_20260617_141331/best_epoch_31_loss_0.0119.pth,873889,5290065920.0,10580131840.0,144.06103515625,3.0,unk_3810,3810,0.6510160098522167,0.1287688056493706,1.3170060095755363
2layer-20260617_141331,CustomUNet2Layer,checkpoints/run_20260617_141331/best_epoch_31_loss_0.0119.pth,873889,5290065920.0,10580131840.0,144.06103515625,3.25,unk_3810,3810,0.5902093596059114,0.10603542652815298,1.3736665208109653
2layer-20260617_141331,CustomUNet2Layer,checkpoints/run_20260617_141331/best_epoch_31_loss_0.0119.pth,873889,5290065920.0,10580131840.0,144.06103515625,3.5,unk_3810,3810,0.5298645320197044,0.08588364151794343,1.3414012861807207
2layer-20260617_141331,CustomUNet2Layer,checkpoints/run_20260617_141331/best_epoch_31_loss_0.0119.pth,873889,5290065920.0,10580131840.0,144.06103515625,3.75,unk_3810,3810,0.47152093596059114,0.06889904268147626,1.3194936379283768
2layer-20260617_141331,CustomUNet2Layer,checkpoints/run_20260617_141331/best_epoch_31_loss_0.0119.pth,873889,5290065920.0,10580131840.0,144.06103515625,4.0,unk_3810,3810,0.4201046798029557,0.05532991544044211,1.3303055439535596
